batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Punjab Kings,Delhi Capitals,99,4,5.1,6.827586206896552,17.450980392156865,Delhi Capitals
Chennai Super Kings,Sunrisers Hyderabad,24,7,16.2,7.0588235294117645,7.098765432098766,Chennai Super Kings
Punjab Kings,Mumbai Indians,148,4,0.1,7.589743589743589,240.0,Mumbai Indians
Kolkata Knight Riders,Royal Challengers Bangalore,162,2,0.5,8.481675392670157,84.0,Royal Challengers Bangalore
Royal Challengers Bangalore,Sunrisers Hyderabad,38,7,15.3,8.636363636363635,8.954248366013072,Royal Challengers Bangalore
Chennai Super Kings,Mumbai Indians,79,1,4.5,5.231788079470199,13.333333333333334,Mumbai Indians
Punjab Kings,Chennai Super Kings,81,8,11.2,9.642857142857142,10.625,Punjab Kings
Lucknow Super Giants,Gujarat Titans,4,10,19.0,5.714285714285714,11.736842105263158,Gujarat Titans
Mumbai Indians,Punjab Kings,16,8,15.9,4.324324324324324,10.125786163522012,Punjab Kings
Rajasthan Royals,Royal Challengers Bangalore,111,7,7.0,8.80952380952381,8.714285714285714,Rajasthan Royals
Rajasthan Royals,Sunrisers Hyderabad,151,7,5.2,10.48611111111111,9.615384615384615,Sunrisers Hyderabad
Delhi Capitals,Kolkata Knight Riders,48,10,12.3,6.575342465753425,10.0,Kolkata Knight Riders
Royal Challengers Bangalore,Punjab Kings,170,7,2.1,9.714285714285714,5.238095238095238,Royal Challengers Bangalore
Mumbai Indians,Punjab Kings,174,6,4.1,11.153846153846153,13.658536585365855,Punjab Kings
Sunrisers Hyderabad,Mumbai Indians,115,6,3.4,7.098765432098766,18.529411764705884,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,99,9,9.2,9.519230769230768,10.543478260869566,Rajasthan Royals
Punjab Kings,Sunrisers Hyderabad,83,6,6.4,6.287878787878788,10.46875,Sunrisers Hyderabad
Rajasthan Royals,Mumbai Indians,90,8,8.3,7.894736842105263,9.27710843373494,Rajasthan Royals
Rajasthan Royals,Mumbai Indians,69,5,9.5,6.8316831683168315,11.473684210526315,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,36,7,14.3,6.7924528301886795,8.531468531468532,Rajasthan Royals
Punjab Kings,Sunrisers Hyderabad,165,2,0.2,8.505154639175258,235.0,Sunrisers Hyderabad
Sunrisers Hyderabad,Chennai Super Kings,69,9,13.4,11.129032258064516,4.701492537313433,Sunrisers Hyderabad
Punjab Kings,Royal Challengers Bangalore,40,10,14.5,7.843137254901961,8.827586206896552,Punjab Kings
Delhi Capitals,Rajasthan Royals,97,2,4.1,6.258064516129032,25.365853658536587,Rajasthan Royals
Punjab Kings,Royal Challengers Bangalore,34,10,14.1,6.181818181818182,7.872340425531915,Royal Challengers Bangalore
Chennai Super Kings,Sunrisers Hyderabad,119,6,2.1,6.8,7.142857142857142,Chennai Super Kings
Sunrisers Hyderabad,Royal Challengers Bangalore,18,9,17.5,8.571428571428571,8.285714285714286,Royal Challengers Bangalore
Sunrisers Hyderabad,Rajasthan Royals,59,8,12.4,8.194444444444445,8.064516129032258,Rajasthan Royals
Chennai Super Kings,Mumbai Indians,30,10,17.1,12.0,6.374269005847952,Chennai Super Kings
Lucknow Super Giants,Royal Challengers Bangalore,89,8,10.0,9.270833333333334,11.8,Royal Challengers Bangalore
Royal Challengers Bangalore,Kolkata Knight Riders,88,6,6.3,6.616541353383458,6.34920634920635,Royal Challengers Bangalore
Chennai Super Kings,Punjab Kings,30,9,14.4,5.769230769230769,10.902777777777777,Punjab Kings
Royal Challengers Bangalore,Sunrisers Hyderabad,6,9,18.5,5.454545454545454,7.297297297297297,Sunrisers Hyderabad
Mumbai Indians,Rajasthan Royals,38,7,11.9,4.935064935064935,8.991596638655462,Rajasthan Royals
Rajasthan Royals,Punjab Kings,38,9,15.5,9.26829268292683,9.612903225806452,Rajasthan Royals
Chennai Super Kings,Delhi Capitals,81,10,9.5,8.01980198019802,6.947368421052632,Chennai Super Kings
Rajasthan Royals,Lucknow Super Giants,47,10,13.5,7.704918032786885,7.925925925925926,Lucknow Super Giants
Punjab Kings,Lucknow Super Giants,8,10,18.2,5.714285714285714,10.494505494505495,Lucknow Super Giants
Chennai Super Kings,Rajasthan Royals,44,9,13.5,7.213114754098361,7.62962962962963,Chennai Super Kings
Mumbai Indians,Rajasthan Royals,84,7,7.1,6.72,2.676056338028169,Mumbai Indians
Delhi Capitals,Sunrisers Hyderabad,86,9,11.4,10.487804878048781,9.736842105263158,Sunrisers Hyderabad
Sunrisers Hyderabad,Kolkata Knight Riders,110,10,9.5,10.891089108910892,5.157894736842105,Sunrisers Hyderabad
Royal Challengers Bangalore,Punjab Kings,144,8,2.4,8.372093023255815,12.083333333333334,Royal Challengers Bangalore
Punjab Kings,Sunrisers Hyderabad,58,6,10.3,6.236559139784946,8.932038834951456,Sunrisers Hyderabad
Sunrisers Hyderabad,Chennai Super Kings,52,7,14.0,9.285714285714286,9.0,Chennai Super Kings
Royal Challengers Bangalore,Kolkata Knight Riders,1,10,19.4,5.0,8.8659793814433,Royal Challengers Bangalore
Chennai Super Kings,Punjab Kings,138,7,8.2,12.105263157894736,10.731707317073171,Punjab Kings
Delhi Capitals,Sunrisers Hyderabad,43,9,15.3,10.0,9.673202614379084,Sunrisers Hyderabad
Gujarat Titans,Royal Challengers Bangalore,85,7,8.3,7.522123893805309,10.240963855421686,Gujarat Titans
Kolkata Knight Riders,Royal Challengers Bangalore,86,7,11.5,10.617283950617285,7.826086956521739,Kolkata Knight Riders
Gujarat Titans,Chennai Super Kings,139,6,4.5,9.205298013245033,8.666666666666666,Gujarat Titans
Punjab Kings,Rajasthan Royals,72,5,7.2,5.806451612903226,11.944444444444445,Rajasthan Royals
Rajasthan Royals,Punjab Kings,22,8,16.4,6.875,10.548780487804878,Punjab Kings
Mumbai Indians,Delhi Capitals,119,5,3.2,7.25609756097561,10.3125,Mumbai Indians
Chennai Super Kings,Sunrisers Hyderabad,35,7,13.5,5.64516129032258,7.703703703703703,Chennai Super Kings
Rajasthan Royals,Mumbai Indians,18,9,14.4,3.4615384615384612,5.277777777777778,Rajasthan Royals
Rajasthan Royals,Sunrisers Hyderabad,45,7,12.0,5.844155844155844,8.0,Rajasthan Royals
Delhi Capitals,Sunrisers Hyderabad,199,3,1.5,10.994475138121546,44.666666666666664,Sunrisers Hyderabad
Kolkata Knight Riders,Rajasthan Royals,52,8,10.4,5.6521739130434785,9.615384615384615,Rajasthan Royals
Sunrisers Hyderabad,Mumbai Indians,40,10,15.2,9.09090909090909,7.5,Sunrisers Hyderabad
Royal Challengers Bangalore,Kolkata Knight Riders,130,8,9.2,12.5,10.0,Kolkata Knight Riders
Chennai Super Kings,Royal Challengers Bangalore,134,6,3.5,8.322981366459626,6.285714285714286,Chennai Super Kings
Punjab Kings,Mumbai Indians,89,8,9.2,8.557692307692307,7.065217391304349,Punjab Kings
Kolkata Knight Riders,Delhi Capitals,141,4,4.2,9.155844155844155,18.57142857142857,Delhi Capitals
Mumbai Indians,Kolkata Knight Riders,1,10,19.5,10.0,8.615384615384615,Kolkata Knight Riders
Delhi Capitals,Sunrisers Hyderabad,15,8,16.3,4.545454545454546,9.815950920245399,Delhi Capitals
Rajasthan Royals,Punjab Kings,49,8,12.1,6.533333333333333,14.214876033057852,Punjab Kings
Royal Challengers Bangalore,Rajasthan Royals,105,9,6.5,8.01526717557252,7.538461538461538,Royal Challengers Bangalore
Sunrisers Hyderabad,Kolkata Knight Riders,29,9,15.4,6.904761904761904,9.48051948051948,Sunrisers Hyderabad
Mumbai Indians,Sunrisers Hyderabad,59,8,12.0,7.7631578947368425,7.166666666666667,Sunrisers Hyderabad
Delhi Capitals,Rajasthan Royals,120,8,5.0,8.219178082191782,9.0,Rajasthan Royals
Sunrisers Hyderabad,Royal Challengers Bangalore,83,6,6.0,5.886524822695035,7.833333333333333,Sunrisers Hyderabad
Punjab Kings,Mumbai Indians,84,9,6.4,6.363636363636364,7.34375,Punjab Kings
Mumbai Indians,Royal Challengers Bangalore,31,6,12.3,4.2465753424657535,9.024390243902438,Mumbai Indians
Gujarat Titans,Mumbai Indians,171,2,1.0,9.193548387096774,47.0,Mumbai Indians
Royal Challengers Bangalore,Kolkata Knight Riders,33,10,16.1,9.428571428571429,7.267080745341614,Kolkata Knight Riders
Sunrisers Hyderabad,Punjab Kings,22,9,16.0,6.111111111111111,8.0625,Sunrisers Hyderabad
Rajasthan Royals,Mumbai Indians,103,5,3.0,6.204819277108434,14.0,Rajasthan Royals
Mumbai Indians,Sunrisers Hyderabad,76,9,11.0,8.837209302325581,8.363636363636363,Sunrisers Hyderabad
Mumbai Indians,Delhi Capitals,59,8,8.4,5.267857142857143,4.285714285714286,Mumbai Indians
Kolkata Knight Riders,Rajasthan Royals,10,10,19.1,16.666666666666668,6.387434554973821,Kolkata Knight Riders
Mumbai Indians,Gujarat Titans,17,9,18.2,11.333333333333334,11.868131868131869,Gujarat Titans
Royal Challengers Bangalore,Gujarat Titans,110,9,9.0,10.377358490566039,10.0,Royal Challengers Bangalore
Rajasthan Royals,Punjab Kings,6,9,18.2,4.285714285714286,11.813186813186814,Punjab Kings
Rajasthan Royals,Delhi Capitals,66,5,11.1,7.764705882352941,10.99099099099099,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,30,10,16.2,8.823529411764707,9.567901234567902,Delhi Capitals
Punjab Kings,Kolkata Knight Riders,119,9,11.1,14.0,12.792792792792794,Punjab Kings
Mumbai Indians,Delhi Capitals,1,10,19.3,3.3333333333333335,8.341968911917098,Mumbai Indians
Sunrisers Hyderabad,Kolkata Knight Riders,107,7,8.2,9.385964912280702,12.317073170731708,Kolkata Knight Riders
Mumbai Indians,Punjab Kings,27,7,15.5,6.585365853658537,8.774193548387096,Punjab Kings
Royal Challengers Bangalore,Delhi Capitals,123,8,5.3,8.541666666666666,5.471698113207547,Royal Challengers Bangalore
Kolkata Knight Riders,Royal Challengers Bangalore,68,5,8.1,5.913043478260869,15.555555555555555,Royal Challengers Bangalore
Kolkata Knight Riders,Mumbai Indians,69,8,10.1,7.2631578947368425,11.683168316831683,Mumbai Indians
Punjab Kings,Royal Challengers Bangalore,33,9,14.5,6.470588235294118,9.724137931034482,Punjab Kings
Kolkata Knight Riders,Chennai Super Kings,61,6,11.3,7.349397590361445,7.699115044247787,Chennai Super Kings
Rajasthan Royals,Mumbai Indians,80,8,3.5,4.968944099378882,4.0,Rajasthan Royals
Chennai Super Kings,Sunrisers Hyderabad,127,7,3.2,7.743902439024391,10.0,Chennai Super Kings
Rajasthan Royals,Mumbai Indians,134,6,5.4,9.43661971830986,11.666666666666666,Mumbai Indians
Gujarat Titans,Royal Challengers Bangalore,96,6,6.4,7.272727272727273,11.5625,Gujarat Titans
Delhi Capitals,Rajasthan Royals,129,6,5.3,9.02097902097902,2.2641509433962264,Delhi Capitals
Punjab Kings,Sunrisers Hyderabad,76,6,8.4,6.7857142857142865,12.619047619047619,Sunrisers Hyderabad
Delhi Capitals,Rajasthan Royals,30,9,15.3,6.976744186046512,11.176470588235293,Rajasthan Royals
Punjab Kings,Royal Challengers Bangalore,12,10,16.4,3.75,8.109756097560977,Royal Challengers Bangalore
Mumbai Indians,Delhi Capitals,25,10,15.3,5.813953488372094,5.555555555555555,Mumbai Indians
Mumbai Indians,Rajasthan Royals,26,7,13.4,4.193548387096774,11.417910447761194,Rajasthan Royals
Punjab Kings,Gujarat Titans,107,6,8.2,9.385964912280702,11.219512195121952,Punjab Kings
Rajasthan Royals,Delhi Capitals,10,8,18.0,6.25,9.88888888888889,Delhi Capitals
Sunrisers Hyderabad,Punjab Kings,16,9,18.0,10.0,9.833333333333334,Punjab Kings
Rajasthan Royals,Royal Challengers Bangalore,95,7,9.3,9.134615384615385,8.279569892473118,Rajasthan Royals
Sunrisers Hyderabad,Chennai Super Kings,50,6,8.3,4.424778761061947,11.08433734939759,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,112,7,10.2,11.914893617021276,12.647058823529413,Royal Challengers Bangalore
Kolkata Knight Riders,Mumbai Indians,70,8,10.0,7.291666666666667,11.7,Mumbai Indians
Royal Challengers Bangalore,Kolkata Knight Riders,54,7,10.5,5.934065934065934,7.0476190476190474,Royal Challengers Bangalore
Lucknow Super Giants,Gujarat Titans,38,10,15.4,9.047619047619047,6.298701298701299,Gujarat Titans
Sunrisers Hyderabad,Royal Challengers Bangalore,96,9,6.5,7.32824427480916,8.153846153846153,Royal Challengers Bangalore
Rajasthan Royals,Delhi Capitals,0,10,19.1,0.0,9.63350785340314,Rajasthan Royals
Lucknow Super Giants,Delhi Capitals,0,10,19.5,0.0,7.641025641025641,Lucknow Super Giants
Delhi Capitals,Chennai Super Kings,101,6,7.2,8.14516129032258,16.944444444444443,Chennai Super Kings
Lucknow Super Giants,Royal Challengers Bangalore,103,8,7.5,8.512396694214877,13.866666666666667,Royal Challengers Bangalore
Sunrisers Hyderabad,Punjab Kings,164,5,1.2,8.864864864864865,8.333333333333334,Sunrisers Hyderabad
Delhi Capitals,Chennai Super Kings,53,8,13.0,8.030303030303031,4.384615384615385,Delhi Capitals
Royal Challengers Bangalore,Delhi Capitals,92,7,9.3,8.932038834951456,10.64516129032258,Delhi Capitals
Mumbai Indians,Royal Challengers Bangalore,130,7,2.9,7.784431137724551,8.965517241379311,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,14,10,18.1,9.333333333333334,7.016574585635358,Delhi Capitals
Rajasthan Royals,Mumbai Indians,9,10,19.2,18.0,8.28125,Rajasthan Royals
Delhi Capitals,Rajasthan Royals,14,10,18.5,11.666666666666668,6.864864864864865,Delhi Capitals
Punjab Kings,Gujarat Titans,14,9,18.4,11.666666666666668,10.054347826086957,Punjab Kings
Sunrisers Hyderabad,Mumbai Indians,111,6,6.4,8.40909090909091,12.65625,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,19,10,18.0,11.875,6.555555555555555,Rajasthan Royals
Delhi Capitals,Sunrisers Hyderabad,96,9,11.2,11.428571428571429,9.017857142857144,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,0,10,19.4,0.0,6.855670103092784,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,107,7,6.0,7.86764705882353,12.333333333333334,Royal Challengers Bangalore
Sunrisers Hyderabad,Mumbai Indians,14,10,17.4,6.363636363636363,7.7586206896551735,Sunrisers Hyderabad
Royal Challengers Bangalore,Punjab Kings,41,8,14.0,7.321428571428572,8.142857142857142,Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,80,4,6.2,5.925925925925926,13.548387096774194,Rajasthan Royals
Chennai Super Kings,Sunrisers Hyderabad,34,10,16.4,10.625,8.841463414634147,Chennai Super Kings
Kolkata Knight Riders,Royal Challengers Bangalore,78,8,9.3,7.5,6.451612903225806,Kolkata Knight Riders
Chennai Super Kings,Delhi Capitals,60,8,10.5,6.593406593406594,12.476190476190476,Delhi Capitals
Rajasthan Royals,Delhi Capitals,32,6,15.4,7.619047619047619,10.12987012987013,Delhi Capitals
Rajasthan Royals,Punjab Kings,62,7,10.2,6.526315789473684,11.470588235294118,Punjab Kings
Sunrisers Hyderabad,Mumbai Indians,21,10,17.0,8.076923076923077,8.0,Mumbai Indians
Chennai Super Kings,Kolkata Knight Riders,176,6,2.1,10.057142857142857,12.38095238095238,Chennai Super Kings
Chennai Super Kings,Mumbai Indians,89,7,10.0,9.270833333333334,8.4,Chennai Super Kings
Mumbai Indians,Kolkata Knight Riders,26,10,17.3,11.304347826086957,9.30635838150289,Mumbai Indians
Mumbai Indians,Chennai Super Kings,41,10,15.1,9.11111111111111,4.8344370860927155,Mumbai Indians
Rajasthan Royals,Mumbai Indians,36,7,12.5,5.070422535211268,12.56,Mumbai Indians
Delhi Capitals,Mumbai Indians,87,9,10.3,9.354838709677418,14.271844660194175,Mumbai Indians
Rajasthan Royals,Punjab Kings,74,6,8.5,6.666666666666667,14.235294117647058,Punjab Kings
Kolkata Knight Riders,Lucknow Super Giants,0,9,18.4,0.0,9.56521739130435,Lucknow Super Giants
Rajasthan Royals,Punjab Kings,50,10,12.5,7.042253521126761,7.76,Rajasthan Royals
Sunrisers Hyderabad,Kolkata Knight Riders,48,8,11.3,5.783132530120481,4.6902654867256635,Sunrisers Hyderabad
Mumbai Indians,Chennai Super Kings,40,9,12.1,5.333333333333333,10.578512396694215,Chennai Super Kings
Royal Challengers Bangalore,Punjab Kings,128,9,4.4,8.421052631578947,10.227272727272727,Royal Challengers Bangalore
Sunrisers Hyderabad,Chennai Super Kings,125,7,3.4,7.71604938271605,5.588235294117648,Sunrisers Hyderabad
Mumbai Indians,Delhi Capitals,101,5,7.4,8.278688524590164,15.135135135135135,Delhi Capitals
Kolkata Knight Riders,Rajasthan Royals,126,6,2.9,7.544910179640719,8.965517241379311,Rajasthan Royals
Royal Challengers Bangalore,Sunrisers Hyderabad,168,5,1.4,9.130434782608697,5.0,Royal Challengers Bangalore
Chennai Super Kings,Mumbai Indians,36,9,14.2,6.666666666666666,8.52112676056338,Chennai Super Kings
Delhi Capitals,Lucknow Super Giants,47,8,13.5,7.704918032786885,10.814814814814815,Lucknow Super Giants
Rajasthan Royals,Chennai Super Kings,90,7,8.1,7.826086956521739,12.098765432098766,Chennai Super Kings
Chennai Super Kings,Rajasthan Royals,72,9,9.4,7.058823529411765,7.872340425531915,Chennai Super Kings
Delhi Capitals,Mumbai Indians,71,6,7.3,5.772357723577236,13.287671232876713,Mumbai Indians
Chennai Super Kings,Kolkata Knight Riders,12,10,18.1,8.0,5.911602209944751,Chennai Super Kings
Royal Challengers Bangalore,Sunrisers Hyderabad,56,7,10.3,6.021505376344086,7.3786407766990285,Sunrisers Hyderabad
Kolkata Knight Riders,Punjab Kings,17,9,17.5,8.095238095238095,6.685714285714286,Punjab Kings
Lucknow Super Giants,Royal Challengers Bangalore,41,8,15.1,9.11111111111111,10.993377483443709,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,63,6,11.0,7.325581395348838,7.2727272727272725,Punjab Kings
Kolkata Knight Riders,Delhi Capitals,88,7,9.8,8.979591836734693,10.0,Delhi Capitals
Royal Challengers Bangalore,Chennai Super Kings,85,7,8.1,7.391304347826087,7.777777777777778,Chennai Super Kings
Sunrisers Hyderabad,Kolkata Knight Riders,65,9,14.0,11.607142857142858,10.214285714285714,Kolkata Knight Riders
Kolkata Knight Riders,Sunrisers Hyderabad,135,4,1.2,7.336956521739131,22.5,Sunrisers Hyderabad
Sunrisers Hyderabad,Chennai Super Kings,79,10,8.5,7.117117117117117,8.823529411764707,Sunrisers Hyderabad
Sunrisers Hyderabad,Royal Challengers Bangalore,158,7,0.5,8.272251308900524,4.0,Sunrisers Hyderabad
Delhi Capitals,Royal Challengers Bangalore,160,4,1.0,8.602150537634408,26.0,Royal Challengers Bangalore
Punjab Kings,Sunrisers Hyderabad,19,8,16.5,5.9375,8.484848484848484,Sunrisers Hyderabad
Sunrisers Hyderabad,Rajasthan Royals,2,10,19.1,4.0,11.099476439790575,Sunrisers Hyderabad
Sunrisers Hyderabad,Punjab Kings,73,10,13.1,11.23076923076923,5.34351145038168,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,42,9,15.3,9.767441860465116,8.627450980392156,Mumbai Indians
Gujarat Titans,Delhi Capitals,127,6,4.2,8.193548387096774,8.333333333333332,Gujarat Titans
Sunrisers Hyderabad,Rajasthan Royals,117,8,7.0,9.212598425196852,13.857142857142858,Sunrisers Hyderabad
Chennai Super Kings,Punjab Kings,125,7,5.3,8.741258741258742,12.641509433962264,Chennai Super Kings
Gujarat Titans,Lucknow Super Giants,39,8,15.1,8.666666666666666,7.880794701986755,Gujarat Titans
Delhi Capitals,Chennai Super Kings,5,8,18.5,4.545454545454545,5.783783783783784,Delhi Capitals
Chennai Super Kings,Mumbai Indians,42,7,13.2,6.5625,8.56060606060606,Mumbai Indians
Delhi Capitals,Mumbai Indians,113,3,3.4,6.9753086419753085,25.58823529411765,Mumbai Indians
Kolkata Knight Riders,Rajasthan Royals,141,5,3.2,8.597560975609756,17.1875,Rajasthan Royals
Delhi Capitals,Punjab Kings,4,10,19.4,20.0,6.804123711340207,Delhi Capitals
Punjab Kings,Sunrisers Hyderabad,86,7,11.1,10.117647058823529,6.396396396396397,Punjab Kings
Chennai Super Kings,Punjab Kings,11,9,17.3,4.782608695652175,10.173410404624278,Punjab Kings
Delhi Capitals,Sunrisers Hyderabad,157,3,1.1,8.486486486486486,12.727272727272727,Sunrisers Hyderabad
Chennai Super Kings,Punjab Kings,22,9,16.1,6.285714285714286,10.559006211180124,Chennai Super Kings
Rajasthan Royals,Punjab Kings,126,6,0.4,6.5625,-5.0,Rajasthan Royals
Punjab Kings,Kolkata Knight Riders,78,7,8.5,7.027027027027027,10.0,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,93,5,6.0,6.838235294117648,8.833333333333334,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,85,7,9.4,8.333333333333334,9.574468085106382,Mumbai Indians
Delhi Capitals,Sunrisers Hyderabad,171,4,4.3,11.103896103896103,22.093023255813954,Sunrisers Hyderabad
Kolkata Knight Riders,Punjab Kings,49,6,10.4,5.326086956521739,12.403846153846153,Punjab Kings
Chennai Super Kings,Rajasthan Royals,145,5,1.4,7.967032967032967,-2.857142857142857,Chennai Super Kings
Rajasthan Royals,Punjab Kings,37,9,14.1,6.7272727272727275,7.659574468085107,Rajasthan Royals
Rajasthan Royals,Chennai Super Kings,40,10,17.1,16.0,8.71345029239766,Rajasthan Royals
Delhi Capitals,Sunrisers Hyderabad,112,7,5.2,7.777777777777778,11.346153846153845,Sunrisers Hyderabad
Royal Challengers Bangalore,Delhi Capitals,69,8,10.2,7.2631578947368425,7.450980392156863,Royal Challengers Bangalore
